0.0,1748050735183,11358.506736915428
1.0,1748051460558,11353.859617433347
2.0,1748052145843,11352.174995902535
3.0,1748052798919,11354.045328206948
4.0,1748053558841,11350.362137374344
5.0,1748054504536,11350.368051382211
6.0,1748055479638,11349.349093777317
7.0,1748056262655,11349.582529774912
8.0,1748057085570,11349.34328562063
9.0,1748057804324,11349.114237325175
10.0,1748058526714,11349.79029856862
11.0,1748059560173,11349.712112106643
12.0,1748060733195,11348.462439903846
13.0,1748061884730,11349.282916302447
14.0,1748062730115,11349.006327168925
15.0,1748063474701,11348.567956457606
16.0,1748064177925,11349.25380039882
17.0,1748064921586,11347.993717220279
18.0,1748065638884,11348.063995574737
19.0,1748066357872,11348.18775950612
20.0,1748067074150,11348.335217029065
21.0,1748067784103,11347.784473339161
22.0,1748068488465,11348.56937691215
23.0,1748069172437,11347.506822279283
24.0,1748069815348,11347.870202551356
25.0,1748070432511,11347.415537587412
26.0,1748071048858,11347.901005244756
27.0,1748071681226,11347.307306463068
28.0,1748072298307,11348.73936366368
29.0,1748072924838,11348.274304796765
30.0,1748073553518,11347.46800221263
31.0,1748074310079,11347.564518001529
32.0,1748075093351,11347.923418378496
33.0,1748075941587,11347.748337112107
34.0,1748076726853,11347.018879070149
35.0,1748077433887,11347.170123333697
36.0,1748078157326,11347.770364401224
37.0,1748078901351,11347.788608364292
38.0,1748079640065,11347.59610262784
39.0,1748080463100,11346.783937254153
40.0,1748081240472,11347.36701677229
41.0,1748081988268,11347.60160347465
42.0,1748082767010,11347.716113964161
43.0,1748083522042,11347.034702114292
44.0,1748084215848,11346.70002458479
45.0,1748084961239,11348.825017755682
46.0,1748085711207,11347.313008768575
47.0,1748086551397,11347.267079600088
48.0,1748087292120,11347.377745301574
49.0,1748087988482,11347.249819028628
