0.0,1747950714071,11362.297769613198
1.0,1747951975386,11355.03207973667
2.0,1747953230547,11353.100947880244
3.0,1747954523434,11351.98280430507
4.0,1747955836479,11352.377161412805
5.0,1747957121767,11351.327831348339
6.0,1747958343664,11350.975032779721
7.0,1747959644003,11350.357046274039
8.0,1747960894147,11350.314521416083
9.0,1747961986642,11349.48770419034
10.0,1747963022422,11350.157916302447
11.0,1747964321889,11349.870967411494
12.0,1747965476980,11350.3359375
13.0,1747966791414,11348.959407779721
14.0,1747968283196,11349.311899038461
15.0,1747969842817,11350.158489947553
16.0,1747971408550,11349.777272044363
17.0,1747972985388,11348.999221481643
18.0,1747974562044,11349.632245684004
19.0,1747976130353,11349.829787887893
20.0,1747977649934,11348.55955323973
21.0,1747979211316,11348.926033927011
22.0,1747980346199,11348.631357899912
23.0,1747981669768,11348.460398000438
24.0,1747982733376,11347.471969924607
25.0,1747983907603,11348.654440286276
26.0,1747985195542,11348.034572361232
27.0,1747986320660,11348.89803799716
28.0,1747987509452,11347.951984538899
29.0,1747988563162,11348.034531386582
30.0,1747989767519,11348.528593476836
31.0,1747990699437,11347.954016198644
32.0,1747992025322,11347.257768110796
33.0,1747993416682,11348.061851234703
34.0,1747994626550,11348.044607736014
35.0,1747995808269,11347.657404119318
36.0,1747996791911,11347.767117160183
37.0,1747998098270,11347.570411522072
38.0,1747999223101,11347.319943728147
39.0,1748000338034,11348.01222410402
40.0,1748001740586,11347.82557774257
41.0,1748003065164,11347.585616531906
42.0,1748004315973,11347.463392564467
43.0,1748005585994,11348.138716264204
44.0,1748007013635,11347.238127595061
45.0,1748008294673,11347.559491777754
46.0,1748009618197,11347.700973830857
47.0,1748011297771,11347.561779529065
48.0,1748012911591,11348.214874480987
49.0,1748014419041,11348.501458014642
