0.0,1747967818124,11380.292869727928
1.0,1747969079376,11373.007331047858
2.0,1747970369556,11368.80319875437
3.0,1747971629991,11365.391365958261
4.0,1747972912664,11363.588259396853
5.0,1747974157475,11361.551890980114
6.0,1747975428463,11358.257716892482
7.0,1747976734616,11356.772734101836
8.0,1747978000088,11355.822969023164
9.0,1747979289628,11352.609306708917
10.0,1747980583574,11351.739145132211
11.0,1747981907146,11351.060557118662
12.0,1747983163599,11349.771320476399
13.0,1747984434454,11349.843162696678
14.0,1747985687853,11348.349363527097
15.0,1747986876582,11349.73356916521
16.0,1747988047315,11349.121701540647
17.0,1747989250907,11348.379496967877
18.0,1747990451864,11348.413509342221
19.0,1747991674411,11347.582680015297
20.0,1747992935195,11346.694711538461
21.0,1747994211342,11346.395640980114
22.0,1747995420445,11346.176447088068
23.0,1747996637134,11344.844088040865
24.0,1747998054411,11344.540650267701
25.0,1747999573760,11343.707024420892
26.0,1748001148408,11342.216605659965
27.0,1748002766421,11342.096498716128
28.0,1748004318805,11341.16321569056
29.0,1748005823646,11339.761633386144
30.0,1748007295524,11339.646798513986
31.0,1748008786824,11338.956556626967
32.0,1748010323597,11337.916340007649
33.0,1748012080722,11336.471648956513
34.0,1748013842247,11335.47255039882
35.0,1748015451265,11333.697917804851
36.0,1748017100724,11333.73409842111
37.0,1748018744074,11331.406024639424
38.0,1748020622993,11329.457915619536
39.0,1748022323614,11328.18715854458
40.0,1748024122788,11328.733490630464
41.0,1748025837977,11326.812844869974
42.0,1748027494550,11326.46790319056
43.0,1748029419138,11325.954251802885
44.0,1748031248653,11325.911231834572
45.0,1748033030066,11325.952872322989
46.0,1748034721688,11326.385841209572
47.0,1748036386977,11325.69626516062
48.0,1748037987707,11325.28949273383
49.0,1748039705214,11325.034152371067
