0.0,1747843554876,11381.769404911494
1.0,1747845060055,11373.607783817744
2.0,1747846595729,11369.212067717439
3.0,1747848118980,11367.774721372378
4.0,1747849624977,11363.616330446897
5.0,1747851147507,11361.42510516827
6.0,1747852592452,11360.758355414117
7.0,1747854126711,11358.22972096263
8.0,1747855642210,11357.411504998907
9.0,1747857173928,11356.275766225961
10.0,1747858691824,11353.70318304742
11.0,1747860191668,11353.546837439904
12.0,1747861670666,11352.896163406906
13.0,1747863180595,11352.729038051792
14.0,1747864836450,11352.322473912805
15.0,1747866531880,11351.80536358173
16.0,1747868118145,11351.515867433347
17.0,1747869638821,11350.851046902317
18.0,1747871159908,11350.078422066215
19.0,1747872680994,11348.899953562062
20.0,1747874117097,11349.118645514642
21.0,1747875592635,11348.109989619756
22.0,1747877024735,11348.315023355552
23.0,1747878471202,11345.65626707277
24.0,1747879941376,11344.566344788025
25.0,1747881368289,11343.541271716565
26.0,1747882847449,11342.732114565122
27.0,1747884340233,11342.037505463286
28.0,1747885739158,11340.880118416739
29.0,1747887169528,11340.915701486014
30.0,1747888611943,11339.942799388113
31.0,1747890056274,11339.305298705201
32.0,1747891485234,11338.774659910403
33.0,1747892945901,11337.978952687938
34.0,1747894383854,11336.889334298514
35.0,1747895847433,11335.08003715035
36.0,1747897331287,11334.802324628496
37.0,1747898739547,11333.741217766608
38.0,1747900199131,11331.084609238418
39.0,1747901630301,11329.84899134069
40.0,1747903005033,11328.344770951704
41.0,1747904402556,11326.89635462194
42.0,1747905746119,11326.3403730059
43.0,1747907122998,11325.23195066652
44.0,1747908478074,11324.552826567964
45.0,1747909883128,11323.210046301356
46.0,1747911265220,11322.944759342221
47.0,1747912697230,11322.290653682256
48.0,1747914092917,11322.540933675698
49.0,1747915458004,11321.7172441816
